#OTU ID	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
microbetag_647	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_648	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_649	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1
microbetag_650	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_651	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_652	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_653	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_654	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_655	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_656	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_657	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0
microbetag_658	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_659	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
microbetag_660	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_661	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2
microbetag_662	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
microbetag_663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0
microbetag_664	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_665	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_666	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_667	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
microbetag_668	1	1	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_669	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_670	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
microbetag_671	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_672	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_673	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_675	0	0	4	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_676	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_677	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
microbetag_678	0	0	0	0	0	0	0	2	0	1	2	0	0	1	3	0	3	0
microbetag_679	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_680	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
microbetag_681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_682	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0
microbetag_683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_684	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_685	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_687	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
microbetag_688	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
microbetag_689	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_690	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_691	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_692	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_693	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
microbetag_694	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_695	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
microbetag_696	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_697	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_698	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_699	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_700	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_701	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_702	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_703	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
microbetag_704	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_705	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_706	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_707	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_708	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_709	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0
microbetag_710	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_711	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_712	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_713	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
microbetag_714	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_715	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_716	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_717	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_718	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_719	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_720	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_721	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_722	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_723	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_724	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_725	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_726	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_727	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_729	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0
microbetag_730	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0
microbetag_731	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_732	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_733	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_734	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_735	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_736	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_737	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_739	0	0	0	0	0	0	3	2	1	1	0	0	0	0	0	0	0	1
microbetag_740	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_741	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_742	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0
microbetag_743	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_744	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_745	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0
microbetag_746	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_747	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
microbetag_750	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_751	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
microbetag_752	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_753	0	0	0	0	0	0	0	0	0	0	0	3	2	1	1	0	1	0
microbetag_754	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_755	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_756	0	0	2	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_757	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
microbetag_758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_759	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_760	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_761	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0
microbetag_762	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_763	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
microbetag_764	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_766	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_767	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_769	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
microbetag_770	2	1	38	33	2	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_771	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_773	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	2	0
microbetag_774	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_776	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_777	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_778	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_779	0	0	0	0	0	0	0	0	0	0	1	2	0	1	3	0	1	0
microbetag_780	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_781	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0
microbetag_782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_783	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_784	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_785	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_786	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_787	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_788	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_790	6	9	1	6	2	4	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_791	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
microbetag_792	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_793	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
microbetag_794	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_795	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_797	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
microbetag_798	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_799	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_800	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
microbetag_801	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_802	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_803	0	0	0	0	0	0	29	8	5	13	6	0	1	1	3	11	0	8
microbetag_804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_805	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_806	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_807	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
microbetag_808	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_809	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_810	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_811	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_812	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_813	3	1	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_814	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_815	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
microbetag_816	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_817	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_818	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_819	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_820	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
microbetag_821	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_822	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0
microbetag_823	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_824	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_825	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_826	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_827	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_828	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_829	0	0	0	0	0	0	0	0	0	0	0	0	2	4	1	0	1	0
microbetag_830	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_831	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_832	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_833	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_834	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_835	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_836	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_837	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_838	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_839	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_840	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_841	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_842	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_843	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	3	0
microbetag_844	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
microbetag_845	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_846	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_847	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_848	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_849	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_850	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0
microbetag_851	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0
microbetag_852	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0
microbetag_854	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_855	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_857	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
microbetag_858	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_860	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
microbetag_861	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_862	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	2	0
microbetag_863	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_864	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0
microbetag_865	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_866	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_867	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_868	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
microbetag_869	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_870	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	1	1	1
microbetag_871	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_872	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
microbetag_873	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_874	0	0	0	0	0	0	3	1	0	2	0	0	0	0	0	1	0	1
microbetag_875	0	0	0	0	0	0	0	2	5	1	0	0	0	0	0	6	0	0
microbetag_876	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_877	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_878	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_879	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	2
microbetag_880	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_881	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_882	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_884	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_885	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_886	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_888	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0
microbetag_889	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_890	0	0	0	0	0	0	1	1	0	3	0	0	0	0	1	1	0	0
microbetag_891	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_892	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_893	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_894	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_895	0	0	0	0	0	0	2	1	1	0	2	0	0	0	0	0	0	0
microbetag_896	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
microbetag_897	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_898	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_899	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
microbetag_902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
microbetag_903	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0
microbetag_904	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0
microbetag_905	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_906	0	0	0	0	0	0	0	0	0	1	5	11	4	2	5	0	2	0
microbetag_907	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_909	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_910	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0
microbetag_911	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_912	2	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_913	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
microbetag_914	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_916	0	0	0	0	0	0	2	1	1	1	0	3	1	0	3	0	0	0
microbetag_917	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
microbetag_918	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_919	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_920	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_921	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_922	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_923	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
microbetag_924	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_925	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_926	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_928	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0
microbetag_929	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
microbetag_930	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_931	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
microbetag_932	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_933	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_934	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_935	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_936	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
microbetag_937	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_938	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_939	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_940	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_941	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_942	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_943	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_944	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_945	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_946	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_947	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_948	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_949	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_950	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0
microbetag_951	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_952	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_953	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_954	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_955	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_956	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_957	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0
microbetag_958	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_959	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0
microbetag_960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_961	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_962	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0
microbetag_963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
microbetag_964	2	4	6	24	3	10	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_965	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_966	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
microbetag_967	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0
microbetag_968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_969	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
microbetag_970	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_971	0	0	0	0	0	0	0	0	0	0	1	0	8	2	4	0	6	0
microbetag_972	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_973	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
