genome	D300418	D300419	D300420	D300421	D300422	D300423	D300424	D300425	D300426	D300427	D300428	D300429	D300430	D300431	D300432	D300433	D300434	D300435	D300436	D300437	D300438	D300439	D300440	D300441	D300442	D300443	D300444	D300445	D300446	D300447	D300448	D300449	D300450	D300451	D300452	D300453	D300454	D300455	D300456	D300457	D300458	D300459	D300460	D300461	D300462	D300463	D300464	D300465	D300466	D300467	D300468	D300469	D300470	D300471	D300472	D300473	D300474	D300475	D300476	D300478	D300479	D300480	D300481	D300482	D300483	D300484	D300485	D300486	D300487	D300488	D300489	D300490	D300491	D300492	D300493	D300494	D300495	D300496	D300497	D300498	D300499	D300500	D300501	D300502	D300503	D300504	D300505	D300506	D300507	D300508	D300509	D300510	D300511	D300512	D300513	D300514	D300515	D300516	D300517	D300518	D300519	D300520	D300521	D300522	D300523	D300524	D300525	D300526	D300527	D300528	D300529
bin_117	4	2	0	2	2	1	1	1	2	1	0	2	1	2	1	1	1	1	1	51	4	6	2	1	2	2	0	2	2	1	3	2	1	2	3	1	1	1	1	1	1	2	1	2	1	3	1	1	1	5	2	2	2	2	3	2	3	5	1	2	1	1	2	1	1	2	2	1	1	3	2	4	2	2	1	1	2	3	1	1	2	2	0	3	2	4	1	3	1	2	2	1	2	4	1	2	1	1	0	3	4	2	2	3	2	1	1	3	1	1	0
bin_118	0	0	8	0	0	0	2	0	1	0	1	0	3	0	0	3	1	0	0	0	0	15	0	1	0	0	0	0	8	0	1	0	0	2	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	1	3	3	3	0	0	4	0	8	1	0	0	1	0	0	0	0	0	2	1	8	1	3	0	0	2	0	0	1	0	1	0	1	0	1	3	6	0	1	3	0	0	1	7	0	1	2	0	2	0	0	6	3	0	0	1	1	2	0	1	5	0
bin_119	5	2	1	4	3	2	1	27	4	0	2	2	2	4	2	1	1	8	1	27	9	3	3	5	1	2	2	1	4	2	4	3	2	2	2	3	0	1	2	1	1	2	1	2	1	4	1	2	2	3	2	1	1	2	1	3	2	2	1	1	2	6	2	2	2	1	4	1	2	7	5	15	2	4	1	2	1	4	1	1	1	2	2	3	1	1	0	1	1	4	2	1	1	2	0	1	0	1	3	6	2	1	4	1	2	1	1	3	1	0	1
bin_120	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	135	0	1	0	0	0	1	0	0	0	0	0	1
bin_121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_122	13	0	1	34	7	4	18	71	72	2	22	1	0	2	1	1	1	32	1	5	3	18	77	5	1	2	2	4	1	55	2	1	48	2	2	68	1	1	48	3	6	4	1	41	1	2	9	60	29	7	1	16	2	1	1	30	3	20	2	12	2	94	15	4	26	15	32	20	4	4	3	25	1	1	13	4	16	7	9	1	14	1	15	2	23	6	0	18	1	1	46	29	2	14	5	1	5	31	17	2	26	1	2	2	65	10	1	2	27	2	25
bin_123	10	2	31	14	2	6	3	3	5	3	11	11	7	4	3	26	42	5	32	2	28	7	7	8	24	15	2	28	3	6	17	3	4	17	4	4	8	32	4	3	6	46	23	5	15	6	20	5	7	12	11	21	37	10	17	3	22	7	12	6	5	9	4	3	5	6	4	2	35	29	27	5	17	5	9	7	6	6	14	3	14	19	3	17	11	4	9	6	20	15	22	7	12	5	11	8	9	14	9	23	4	24	16	13	4	14	9	20	2	3	8
bin_124	11	0	0	5	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	1	0	0	0	2	2	0	0	0	0	1	0	1	26	2	0	0	0	1	0	1	0	1	5	0	2	0	0	3	4	0	0	4	0	0	8	0	0	0	0	1	4	1	2	0	1	0	1	1	0	0	0	0	0	0	2	0	11	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1
bin_125	6	2	4	6	2	5	2	2	5	2	2	29	12	21	1	12	78	6	33	2	6	10	4	6	6	2	1	4	2	3	7	2	2	8	17	2	6	44	3	3	3	28	40	4	3	6	4	3	2	4	19	7	27	4	8	3	4	13	3	3	2	4	5	4	4	2	3	4	22	5	7	4	3	2	5	4	4	4	4	6	5	4	2	9	4	5	2	10	26	2	3	3	3	4	32	2	3	4	1	8	13	5	2	3	3	5	6	3	7	2	2
bin_126	2	1	1	3	18	11	13	26	23	1	1	21	1	1	1	2	1	37	2	18	89	3	27	30	3	37	1	2	1	21	43	1	22	3	2	10	2	1	18	26	1	2	1	29	2	3	1	18	2	3	2	2	4	29	50	2	70	3	1	1	38	2	17	1	2	1	30	1	2	124	59	1	27	1	1	22	1	1	1	1	1	31	1	38	2	1	1	2	1	27	2	1	40	1	1	35	1	1	0	46	1	2	40	17	31	1	2	47	1	1	1
bin_127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_128	33	0	42	16	18	3	3	2	4	9	5	17	3	28	1	68	30	4	57	11	59	37	3	3	66	29	1	59	1	3	60	1	2	14	35	27	7	22	3	3	26	6	29	3	16	94	27	24	8	27	17	43	44	29	53	29	52	35	23	48	31	7	4	2	17	24	22	25	5	40	43	36	28	1	17	3	19	28	20	12	19	42	1	40	32	21	15	52	16	38	17	12	28	23	20	22	22	23	4	41	25	31	26	32	30	24	9	38	13	24	8
bin_129	49	0	53	33	2	0	0	0	1	3	143	7	0	0	0	16	53	0	20	2	11	48	0	0	123	1	0	0	0	1	3	0	0	213	22	3	163	58	0	0	35	164	52	1	3	0	70	1	156	9	124	36	91	0	4	4	4	16	50	12	0	96	0	0	54	12	1	21	33	27	5	5	3	0	15	0	6	4	16	133	8	3	0	6	2	4	3	5	50	1	99	50	6	8	5	3	4	118	26	10	7	21	5	1	2	9	64	5	3	25	28
bin_130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	35	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_131	0	0	0	31	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	8	0	0	0	0	0	0	0	0	0	0	0	23	0	15	0	0	0	0	0	0	0	17	0	0	31	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	44	19	0	0	0	0	0	35	19	0	0	0	0	0	0	0	31	0	0	0	13
bin_132	6	2	2	10	7	280	31	46	28	4	15	27	1	3	31	9	8	74	9	5	14	23	39	71	13	4	1	3	2	24	17	2	28	11	3	23	6	7	70	446	30	3	17	27	3	10	82	29	10	33	24	46	8	4	7	16	7	87	2	28	2	4	28	27	8	17	7	3	3	8	9	21	7	3	4	300	41	23	5	15	25	6	6	8	23	10	3	4	4	4	10	9	6	47	4	4	28	8	3	7	17	91	6	8	8	14	5	5	13	2	11
bin_133	8	2	1	2	1	2	1	2	2	1	1	2	1	3	2	2	1	2	2	2	2	12	3	2	3	1	1	2	3	2	1	3	1	2	2	1	1	1	2	2	6	2	1	2	2	2	1	3	2	2	2	2	3	1	1	2	2	3	1	6	2	2	2	2	1	19	2	1	1	2	1	38	1	3	1	2	1	16	1	1	1	1	1	1	2	1	0	2	1	1	1	1	1	57	1	1	0	1	1	1	2	2	1	1	2	1	2	2	1	1	0
bin_134	5	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	2	2	2	1	2	4	2	3	1	1	0	1	1	1	3	1	1	1	2	1	1	1	1	1	2	1	2	2	1	3	2	2	1	3	1	2	2	1	1	2	2	5	1	2	1	2	1	1	1	2	1	1	1	3	2	2	1	1	1	2	3	3	1	1	2	1	0	2	1	3	0	3	1	1	3	1	1	3	1	1	1	3	1	2	4	2	1	0	2	1	1	1	2	1	1
bin_135	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	8	0	0	0	1	0	1	1	0	1	0	13	0	2	14	1	0	0	1	3	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
bin_136	5	29	14	2	16	45	37	19	34	2	2	8	9	9	41	38	38	40	25	11	12	11	31	27	51	1	43	90	33	32	9	38	33	3	26	17	2	17	31	28	6	11	13	39	11	53	13	10	1	5	2	17	48	6	34	16	3	15	14	4	40	2	27	51	1	1	62	11	7	12	5	5	3	86	7	22	4	1	6	4	9	9	28	10	6	6	3	9	19	1	3	1	2	1	17	2	12	5	2	7	10	12	1	33	51	12	4	3	4	10	1
bin_137	13	2	3	3	1	3	1	1	3	5	2	4	2	1	1	3	5	4	3	2	4	21	2	5	3	2	0	6	3	1	4	4	1	1	4	2	2	4	1	1	3	3	4	2	2	2	3	3	2	6	2	4	4	1	2	4	5	18	2	4	3	3	3	4	2	2	1	5	3	2	2	8	2	6	2	4	6	6	3	2	3	2	0	2	3	12	1	6	3	1	4	2	3	4	3	3	2	4	1	3	13	4	3	1	3	3	2	2	7	2	1
bin_138	8	0	1	2	0	0	0	0	0	3	0	1	1	2	0	0	0	0	0	0	3	36	0	0	0	1	0	0	1	0	2	1	0	0	3	0	0	0	0	0	4	0	0	0	0	2	0	0	1	13	1	1	0	2	1	1	2	21	0	4	0	1	0	0	1	3	0	0	0	1	1	7	0	0	0	0	5	6	0	0	0	1	0	1	0	4	0	1	0	1	1	0	1	4	0	1	0	1	0	1	15	1	1	2	0	0	0	1	9	4	0
bin_139	66	166	136	35	6	124	12	10	48	38	5	82	202	440	260	153	40	33	58	5	180	315	79	115	60	14	173	73	200	43	88	129	14	19	116	66	11	70	32	72	27	97	48	38	67	205	26	77	87	144	27	31	42	120	48	260	21	154	27	40	165	34	26	245	4	40	31	88	74	37	12	135	64	358	64	106	22	52	35	34	22	96	130	70	93	127	34	66	95	48	2	13	34	40	30	11	20	5	2	43	127	55	30	111	87	40	20	18	73	28	21
bin_140	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_141	2	1	1	2	5	75	33	18	27	0	1	15	1	58	2	9	4	15	48	4	11	3	29	40	9	2	19	34	2	31	17	1	33	2	33	5	1	11	35	42	1	2	3	22	1	60	3	5	1	2	1	3	23	3	5	2	3	3	1	1	25	1	18	3	1	1	20	1	1	2	26	2	9	2	2	35	1	1	2	1	3	12	18	17	2	1	2	2	2	5	1	1	2	1	4	1	2	1	0	19	2	4	2	15	9	3	1	3	1	1	0
bin_142	3	6	2	8	121	47	46	152	147	1	4	5	4	7	2	3	8	8	2	3	6	4	48	36	18	3	2	2	9	63	3	9	65	3	9	82	1	10	96	18	2	2	7	59	1	13	2	18	3	2	3	14	3	3	2	7	4	4	1	2	2	11	84	3	4	2	107	2	2	4	3	7	3	6	2	9	1	2	3	2	26	2	2	3	4	2	8	4	25	3	14	11	4	3	7	1	1	1	12	3	4	7	3	3	61	9	3	4	2	1	15
bin_143	1	0	0	2	3	0	0	0	2	0	4	87	0	0	0	0	0	0	0	2	12	1	0	0	0	1	0	0	0	1	20	0	0	1	0	3	1	1	0	0	1	0	1	1	0	0	3	1	1	1	1	1	0	0	11	0	9	2	0	0	0	104	0	0	1	0	1	0	0	143	2	0	2	0	0	0	0	1	2	4	1	1	0	2	0	0	0	0	0	0	4	14	17	1	0	6	14	2	3	3	2	0	3	0	3	0	1	4	0	1	22
bin_144	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	3	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
bin_145	1	1	0	1	10	1	1	2	2	0	0	1	3	2	1	0	1	1	1	7	2	2	2	2	1	1	0	1	1	2	1	1	1	1	2	4	0	1	2	1	1	1	0	2	0	1	1	2	1	2	1	1	1	1	1	1	2	2	0	1	0	1	2	1	1	1	3	0	0	2	1	2	1	1	0	2	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	3	1	0	2	0	0	0
bin_146	3	5	4	5	4	5	3	2	4	1	13	4	6	11	6	2	2	4	4	2	5	4	5	5	4	5	4	4	6	7	3	16	3	3	4	8	2	3	4	4	1	4	2	4	4	3	2	3	3	3	3	2	5	4	2	7	4	6	2	2	5	16	4	6	4	1	4	3	3	6	3	3	2	9	1	5	2	2	1	2	2	2	4	2	2	2	1	4	1	3	5	2	2	2	1	2	1	1	8	2	4	2	2	3	13	1	3	5	2	1	6
bin_147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0
bin_148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_149	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	1	5	0	1	0	0	0	1	0	0	0	6	0	0	0	1	1	10	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	4	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0
bin_150	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	3	0	0	0	1	0	4	0	0	5	0	5	0	7	0	1	0	0	0	7	3	0	0	0	0	2	0	0	7	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
bin_151	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
bin_152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_153	3	0	0	0	5	0	0	0	2	0	1	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	1	0	0	1	0	0	0	2	0	2	0	1	0	0	0	1	0	4	0	20	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	4	0	0	0	1	0	0
bin_154	4	1	0	1	16	1	5	13	33	1	9	6	3	13	34	13	14	21	27	7	16	5	17	39	12	28	38	1	2	32	18	2	13	1	23	23	1	26	28	7	2	1	12	28	0	44	9	26	1	3	2	25	21	8	4	2	17	5	0	2	1	10	28	43	1	2	24	1	1	41	24	5	12	1	19	17	2	3	16	1	23	5	36	17	37	3	11	3	14	9	11	0	18	4	10	13	8	1	5	15	3	19	23	10	34	22	1	19	1	1	4
bin_155	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	1	0	3	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0	2	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
bin_156	0	0	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
bin_157	8	2	1	4	1	2	2	2	10	2	2	3	4	4	2	4	2	3	5	1	3	6	8	2	4	2	1	2	2	2	3	6	2	2	3	6	1	3	3	1	3	2	3	4	2	3	4	7	2	5	3	12	7	2	2	5	3	8	1	5	2	6	3	2	2	11	3	5	2	3	2	6	1	3	7	2	2	3	7	1	5	2	1	2	9	4	2	6	5	2	4	1	2	7	3	1	6	2	3	2	5	8	5	3	5	3	2	3	3	2	2
bin_158	27	1	0	1	1	3	1	1	2	4	1	1	0	1	2	0	1	2	2	1	3	9	3	3	2	1	1	0	1	2	2	1	1	0	1	1	0	1	1	2	11	1	1	2	1	1	1	2	0	7	0	1	1	1	1	1	1	9	0	12	1	1	2	1	0	5	1	1	0	1	1	8	1	1	0	3	9	7	1	0	1	1	1	1	1	3	0	2	1	0	1	0	1	18	1	0	1	1	0	2	4	2	1	1	1	1	0	0	1	1	0
bin_159	12	26	5	6	2	5	2	2	4	4	3	4	5	4	3	4	3	4	5	2	7	18	4	5	3	6	2	5	26	3	6	32	2	5	5	3	3	2	3	4	7	5	3	4	3	6	4	4	3	11	4	4	5	3	5	11	7	15	3	9	3	6	4	4	4	6	3	7	6	6	5	13	4	14	1	5	7	9	3	3	3	4	2	5	3	12	1	11	3	3	6	2	3	10	3	3	2	5	2	7	9	4	6	3	3	3	3	7	4	4	2
bin_160	0	0	0	49	4	0	10	12	16	0	3	0	0	1	0	0	0	4	0	16	1	0	41	0	0	0	0	0	1	6	0	1	1	0	1	1	0	0	2	0	0	0	0	4	0	1	1	2	14	0	0	0	0	0	0	1	0	0	0	0	0	50	5	0	20	0	36	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	5	14	0	1	0	0	0	0	47	0	0	0	0	0	8	0	0	1	0	0	18
bin_161	2	1	1	2	5	2	1	1	2	1	1	1	0	1	0	1	1	2	1	0	2	3	2	2	1	1	0	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	2	1	3	1	1	0	2	2	2	1	1	1	1	1	2	2	2	1	1	0	2	1	1	1	1	1	1	1	2	1	2	0	3	1	1	2	1	1	2	1	0	0	2	1	2	2	1	1	1	1	1	1	1	1	1	0
bin_162	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	5	0	0	1	0	1	0	0	0	0	4	1	0	1	0	8	1	0	0	1	0	0	1	2	1	1	1	1	0	0	1	1	4	0	3	0	0	1	2	1	0	1	1	0	1	0	2	1	0	2	2	1	19	1	1	1	2	1	0	1	0	2	0	0	0
bin_163	3	1	2	2	1	3	2	2	3	2	0	1	0	1	1	2	2	3	3	1	2	4	3	3	2	2	0	2	2	2	2	2	2	2	3	1	2	2	2	2	9	2	2	3	2	3	2	2	1	3	1	2	3	1	1	2	2	4	1	2	1	1	3	2	1	3	2	2	2	2	4	2	1	1	1	3	2	1	2	1	2	1	2	2	2	2	1	4	1	1	1	0	1	2	2	1	1	2	0	2	2	2	2	1	1	1	1	2	1	2	0
bin_164	15	2	4	5	8	6	8	5	29	7	2	4	6	3	1	5	5	11	7	8	7	26	14	9	7	3	1	8	3	10	6	3	10	5	6	21	5	4	17	4	9	4	5	15	6	7	5	25	3	18	4	7	9	3	5	23	5	20	3	8	4	5	21	3	4	7	9	7	4	5	6	5	3	3	2	6	17	9	6	3	5	4	2	5	5	10	2	18	4	3	5	2	2	12	4	2	3	5	2	7	26	7	3	2	20	4	4	3	9	10	1
bin_165	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	3	4	0	0	0	0	0	0	0	1	0	0	0	0
bin_166	21	31	1	20	10	3	25	16	51	6	19	12	1	22	1	2	24	18	3	6	31	29	47	30	3	25	0	2	47	50	58	31	26	45	13	20	26	17	39	4	33	3	24	35	2	12	57	21	13	35	20	30	4	8	16	58	29	27	3	16	1	37	46	2	19	4	40	8	3	35	55	16	35	96	28	13	9	14	30	13	16	48	1	42	106	27	10	21	14	38	44	9	28	17	17	13	28	35	13	21	20	26	41	16	39	21	24	29	10	9	17
bin_167	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	16	0	0	0	0	0	12	0	0	0	1	0	12	0	0	0	0	34	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
bin_168	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	0	5	2	0	1	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0
bin_169	1	0	0	4	1	0	0	0	2	0	4	2	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	8	0	2	3	1	0	0	1	1	1	2	0	0	1	1	5	1	6	1	1	0	0	1	0	2	0	1	0	3	0	0	4	0	1	0	1	3	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	7	2	1	1	0	0	1	9	1	0	2	0	0	0	2	0	2	0	0	1	3
bin_170	23	0	0	2	6	0	0	0	4	6	1	1	0	0	0	0	0	0	0	4	1	63	1	0	0	0	0	0	0	2	0	0	0	2	0	6	2	1	0	0	4	0	1	2	0	0	1	3	2	11	2	1	0	0	0	3	0	11	0	4	0	1	0	0	1	3	2	0	1	2	0	6	0	0	0	0	8	3	1	1	1	0	0	0	0	8	0	3	0	0	5	1	1	3	0	0	1	2	1	0	25	0	0	0	5	0	1	0	47	70	2
bin_171	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	2	1	0	0	0	0	0
bin_172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
bin_173	1	1	1	7	1	2	1	2	2	0	3	3	1	3	2	1	1	2	1	0	7	2	2	2	1	4	1	2	2	2	4	1	1	2	2	1	1	1	2	1	0	2	1	2	1	2	1	1	5	2	2	1	2	2	2	2	5	2	0	1	2	9	2	2	4	1	2	1	2	3	5	2	3	3	1	2	1	1	1	1	3	3	2	3	1	1	0	1	1	5	6	5	3	1	1	2	0	8	4	3	1	1	3	2	2	1	1	3	0	1	2
bin_174	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_175	36	2	2	30	1	3	1	1	3	11	45	39	2	39	1	1	2	3	2	2	59	49	2	5	2	18	1	3	3	2	86	5	1	18	95	2	6	2	1	1	22	5	2	2	1	141	5	3	7	22	21	4	2	24	47	14	44	26	4	28	1	69	2	2	10	32	2	8	2	82	59	35	30	2	2	3	34	16	4	14	4	37	1	58	3	23	1	26	2	30	89	3	20	36	2	31	2	38	36	102	18	3	21	10	2	3	4	39	15	17	7
