ASV_id	KUL001	KUL037	KUL132	KUL156	KUL192	KUL206	KUL218	KUL241	KUL265	KUL307	KUL338	KUL351	taxonomy
ASV_319	0	0	1	4	9	9	3	0	1	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_320	0	0	0	1	6	2	5	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group;Lachnospiraceae FCS020 group bacterium
ASV_321	0	0	0	8	10	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_322	2	0	7	0	4	7	7	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_323	0	0	0	6	1	1	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_324	4	0	4	1	2	2	6	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_325	0	0	0	1	5	3	5	0	0	0	0	3	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;NA;NA
ASV_326	10	0	0	9	2	6	0	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_327	0	0	5	3	8	7	5	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_328	0	0	1	1	1	9	1	0	0	0	0	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_329	0	0	0	0	0	0	2	11	16	6	0	1	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Thermoanaerobacteraceae;Caldanaerobius;Caldanaerobius polysaccharolyticus
ASV_330	0	0	7	3	7	0	15	0	0	0	0	5	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_331	0	0	5	5	0	0	0	0	20	4	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 1;Clostridium sensu stricto 1
ASV_332	0	0	0	3	6	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_333	0	0	0	4	3	8	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_334	0	0	13	4	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;NA;NA;NA;NA;NA
ASV_335	0	0	4	0	4	0	1	0	0	0	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_336	0	0	3	6	5	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_337	0	0	3	4	0	6	2	0	0	0	1	0	Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;NA;NA
ASV_338	0	0	11	0	0	0	0	3	1	0	0	0	Bacteria;Firmicutes;Thermacetogenia;Thermacetogeniales;Thermacetogeniaceae;NA;NA
ASV_339	4670	0	13	116	41	5	5	0	0	5	0	6	Other;Other;Other;Other;Other;Other;Other
