#OTU ID	SRS024625.570280	SRS018102.573993	SRS017304.575372	SRS024151.575546	SRS020413.572892	SRS017641.576524	SRS013687.574921	SRS024568.571681	SRS023914.571128	SRS017935.572108	SRS021484.575748	SRS020869.573690	SRS023176.573947	SRS016916.571068	SRS020527.573698	SRS023938.573037	SRS020314.575041	SRS013177.574389	SRS013474.572674	SRS017418.570288	SRS018313.575129	SRS020233.575311	SRS020437.572627	SRS023758.576043	SRS023760.572972	SRS018396.574712	SRS017420.571170	SRS013203.574575	SRS017227.576007	SRS016364.575956	SRS013201.576199	SRS017230.573092	SRS017790.572183	SRS020257.573938	SRS023995.573098	SRS013490.574260	SRS017641.575969	SRS017307.573991	SRS013516.575410	SRS045289.571763	SRS018214.570641	SRS017420.570810	SRS013662.573790	SRS024592.570730	SRS017847.570423	SRS017029.575283	SRS020893.572891	SRS016424.570841	SRS013472.575723	SRS021510.573430	SRS017997.575028	SRS017764.574643	SRS013638.573699	SRS020290.575215	SRS017363.570258	SRS049911.575200	SRS020551.575598	SRS018339.573081	SRS017665.574059	SRS055687.571803	SRS020895.570284	SRS018100.575514	SRS016779.576334	SRS058746.570279	SRS024649.576282	SRS017088.576058	SRS017667.576128	SRS018216.570352	SRS016777.576593	SRS016942.575808	SRS017361.573508	SRS018076.571839	SRS020316.575736	SRS024177.571285	SRS017667.571840	taxonomy
1080820	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	8.0	3.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
4459414	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	12.0	0.0	0.0	162.0	0.0	0.0	10.0	23.0	9.0	18.0	38.0	38.0	62.0	212.0	69.0	46.0	66.0	34.0	23.0	0.0	0.0	0.0	67.0	1.0	3.0	16.0	236.0	99.0	8.0	2.0	0.0	14.0	1.0	33.0	0.0	0.0	0.0	0.0	88.0	0.0	1.0	53.0	144.0	8.0	14.0	0.0	30.0	182.0	118.0	190.0	73.0	7.0	50.0	131.0	2.0	0.0	7.0	75.0	26.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__noxia
4342860	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__Gemella; s__
4431828	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	106.0	1.0	0.0	0.0	0.0	14.0	43.0	6.0	2.0	12.0	3.0	6.0	2.0	1.0	1.0	5.0	13.0	0.0	0.0	0.0	5.0	18.0	1.0	1.0	14.0	3.0	25.0	5.0	3.0	4.0	12.0	21.0	0.0	0.0	0.0	0.0	20.0	0.0	1.0	4.0	3.0	3.0	41.0	2.0	16.0	10.0	14.0	1.0	13.0	17.0	16.0	1.0	1.0	0.0	5.0	7.0	7.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__anginosus
176108	5.0	0.0	0.0	1.0	5.0	4.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__
4476578	84.0	0.0	0.0	0.0	56.0	0.0	0.0	7.0	0.0	0.0	0.0	6.0	30.0	3.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
122517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	5.0	0.0	0.0	17.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	2.0	3.0	3.0	6.0	5.0	18.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	3.0	0.0	2.0	0.0	4.0	9.0	0.0	0.0	1.0	14.0	1.0	5.0	0.0	0.0	0.0	0.0	5.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Catonella; s__
4419634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	0.0	15.0	0.0	0.0	3.0	0.0	0.0	0.0	19.0	33.0	40.0	9.0	73.0	29.0	21.0	13.0	33.0	0.0	0.0	0.0	1.0	7.0	8.0	10.0	18.0	25.0	1.0	3.0	1.0	15.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	39.0	0.0	6.0	4.0	17.0	21.0	42.0	10.0	4.0	6.0	17.0	63.0	0.0	0.0	3.0	0.0	0.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__
4321547	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
4470582	506.0	0.0	0.0	328.0	167.0	15.0	267.0	11.0	137.0	22.0	171.0	196.0	0.0	125.0	56.0	0.0	0.0	73.0	5.0	0.0	138.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332.0	91.0	277.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	49.0	140.0	128.0	0.0	52.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii
4382476	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	184.0	0.0	15.0	6.0	44.0	12.0	4.0	64.0	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	42.0	10.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	54.0	0.0	1.0	11.0	14.0	2.0	15.0	0.0	0.0	4.0	14.0	144.0	81.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	46.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
4471189	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	3.0	1.0	5.0	3.0	14.0	11.0	0.0	16.0	5.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	26.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__; s__
4359214	0.0	0.0	0.0	33.0	6.0	3.0	8.0	18.0	31.0	1.0	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
4438090	1.0	0.0	0.0	18.0	3.0	2.0	0.0	1.0	0.0	2.0	1.0	7.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
4469052	2.0	0.0	0.0	21.0	169.0	240.0	8.0	4.0	1.0	1.0	23.0	14.0	0.0	84.0	25.0	0.0	0.0	20.0	0.0	0.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	312.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	14.0	19.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
4468897	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	1.0	0.0	7.0	0.0	3.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
4468234	1.0	0.0	0.0	104.0	20.0	0.0	2.0	213.0	3.0	7.0	124.0	94.0	100.0	67.0	0.0	0.0	0.0	301.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	27.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
4417335	1.0	0.0	0.0	3.0	6.0	0.0	1.0	117.0	0.0	1.0	1.0	7.0	11.0	5.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
4402960	499.0	0.0	0.0	0.0	432.0	0.0	22.0	1.0	40.0	0.0	264.0	149.0	1807.0	424.0	610.0	0.0	0.0	219.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	317.0	408.0	34.0	0.0	521.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis
4347860	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	3.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
4465803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	3.0	8.0	2.0	18.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	2.0	0.0	0.0	0.0	17.0	4.0	0.0	0.0	0.0	1.0	5.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__
4472685	0.0	2.0	5.0	3.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9.0	0.0	1.0	0.0	2.0	5.0	6.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	0.0	7.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	24.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0	18.0	0.0	1.0	0.0	0.0	1.0	13.0	1.0	0.0	0.0	11.0	6.0	8.0	0.0	3.0	0.0	7.0	0.0	1.0	0.0	5.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
4469811	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	13.0	0.0	0.0	20.0	0.0	0.0	6.0	62.0	104.0	0.0	25.0	21.0	10.0	18.0	8.0	4.0	31.0	11.0	50.0	0.0	0.0	0.0	8.0	3.0	3.0	15.0	6.0	27.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	0.0	0.0	0.0	11.0	5.0	7.0	15.0	53.0	0.0	1.0	10.0	38.0	0.0	0.0	2.0	27.0	0.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__ochracea
1057995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	5.0	0.0	5.0	9.0	3.0	14.0	0.0	17.0	3.0	5.0	1.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	11.0	1.0	11.0	0.0	1.0	1.0	1.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__
866280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	7.0	0.0	0.0	0.0	2.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__mucilaginosa
4464348	0.0	315.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	24.0	0.0	232.0	47.0	0.0	0.0	128.0	242.0	254.0	43.0	172.0	122.0	47.0	174.0	136.0	28.0	50.0	134.0	103.0	0.0	0.0	0.0	181.0	104.0	440.0	158.0	42.0	64.0	194.0	73.0	572.0	243.0	208.0	41.0	0.0	0.0	0.0	0.0	83.0	0.0	182.0	41.0	57.0	173.0	321.0	176.0	136.0	48.0	136.0	185.0	38.0	363.0	108.0	63.0	453.0	0.0	9.0	37.0	44.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
4307228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	1.0	2.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	17.0	0.0	0.0	0.0	33.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Spirochaetales; f__Spirochaetaceae; g__Treponema; s__
4447444	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	0.0	3.0	1.0	0.0	0.0	11.0	1.0	10.0	0.0	9.0	4.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	1.0	4.0	2.0	5.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	4.0	3.0	4.0	1.0	3.0	0.0	3.0	4.0	4.0	1.0	0.0	3.0	17.0	1.0	0.0	3.0	0.0	2.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cardiobacteriales; f__Cardiobacteriaceae; g__Cardiobacterium; s__
4330572	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	17.0	0.0	0.0	0.0	10.0	2.0	9.0	9.0	8.0	1.0	5.0	1.0	6.0	2.0	13.0	4.0	13.0	0.0	0.0	0.0	8.0	5.0	2.0	5.0	8.0	73.0	2.0	4.0	3.0	17.0	8.0	47.0	0.0	0.0	0.0	0.0	7.0	0.0	4.0	0.0	4.0	17.0	3.0	7.0	3.0	4.0	24.0	3.0	0.0	3.0	14.0	21.0	20.0	0.0	2.0	2.0	3.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
176660	8.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	29.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	2.0	27.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
898309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	15.0	4.0	0.0	1.0	0.0	4.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	6.0	1.0	0.0	0.0	0.0	5.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__nanceiensis
4299026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
4479443	0.0	0.0	0.0	6.0	3.0	1.0	1.0	73.0	6.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
1088118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	67.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
4368827	0.0	306.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	123.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	3.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	4.0	2.0	0.0	37.0	0.0	4.0	0.0	0.0	0.0	28.0	0.0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia; s__
41911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	1.0	6.0	15.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	11.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	10.0	25.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	49.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	8.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
