seqId	S1-010	S1-017	S1-023	S1-047	S1-051	S1-078	S1-090	S1-105	S1-140	S1-159	S1-163	S1-169	S1-175	S1-208	S1-219	T1-091	T1-092	T1-093	T1-094	T1-187	T1-188	T1-189	T1-190	T1-261	T1-262	T1-263	T1-264	T1-265	T1-266	T1-267	T1-268	T1-269	T1-270	T1-271	T1-272	T1-273	T1-274	T1-275	T1-276	T1-277	T1-278	T1-279	T1-280	T1-281	T1-282	T1-283	T1-284	U1-257	U1-258	U1-259	U1-260	U1-261	U1-262	U1-263	U1-264	U1-265	U1-266	U1-267	U1-268	U1-269	U1-270	U1-271	U1-272	path
ASV0222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_hydrogenotrophica
ASV0224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;Eisenbergiella_sp900066775
ASV0225	0	0	21	0	0	0	94	43	0	0	2	11	8	0	23	2	4	4	0	0	2	0	0	419	57	93	135	0	3	0	0	5	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	30	93	0	6	0	0	0	0	0	3	0	0	4	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0226	1	6	1	41	0	0	302	261	14	2	71	101	2	26	0	160	285	130	186	44	71	10	4	996	6	77	58	0	5	4	6	3	6	2	1	0	0	10	4	10	13	22	45	70	72	7	0	51	37	0	2	0	0	9	0	9	23	37	86	191	32	3	2	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Schaedlerella;Schaedlerella_sp900066545
ASV0229	50	123	3	122	48	46	2	2	120	40	29	58	26	5	28	213	349	110	136	30	58	16	13	21	0	10	5	57	23	48	25	86	252	116	123	33	77	109	44	123	171	133	279	229	230	91	62	0	9	5	46	164	5	83	82	36	191	117	112	105	49	20	31	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_I;Eubacterium_I_ramulus_A
ASV0230	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster_sp000431375
ASV0231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Limosilactobacillus;Limosilactobacillus_fermentum
ASV0232	0	0	0	0	0	0	0	0	0	0	0	156	485	74	0	0	5	150	126	287	396	168	194	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	340	0	0	0	0	0	0	0	0	0	0	0	0	114	172	202	204	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas_E;unclassified_Pseudomonas_E
ASV0234	0	0	0	0	0	0	19	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	82	15	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger;Gemmiger_qucibialis
ASV0236	27	30	239	28	22	43	274	432	23	41	31	54	6	16	58	76	187	81	118	51	60	22	17	951	4	273	328	29	80	12	129	17	26	24	18	23	55	76	32	36	44	7	20	49	32	13	28	62	203	39	27	41	0	36	16	12	29	35	38	109	34	13	9	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter;Mediterraneibacter_lactaris
ASV0240	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
ASV0242	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Cereibacter_A;unclassified_Cereibacter_A
ASV0244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;unclassified_Atopobium
ASV0247	22	1	16	0	6	1	12	4	0	6	1	0	4	1	27	0	0	0	2	0	0	2	1	0	0	11	8	36	7	42	2	22	47	6	14	0	3	0	1	0	0	0	0	0	1	4	0	0	7	7	41	45	1	4	4	0	0	0	3	0	0	2	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;unclassified_Enterocloster
ASV0248	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified_Alistipes
ASV0251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;unclassified_Ruminococcaceae
ASV0254	0	7	0	14	1	0	0	0	11	0	68	197	537	124	0	88	191	218	247	239	355	272	221	3	0	4	1	0	0	4	0	0	0	2	0	0	0	13	0	2	10	4	13	42	28	731	573	0	0	0	0	0	0	0	0	0	3	7	35	214	154	238	323	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;unclassified_Dialister
ASV0256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Tissierellales;Peptoniphilaceae;Levyella;Levyella_massiliensis
ASV0259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	5	6	0	1	0	0	8	0	5	10	2	8	1	0	0	0	0	2	0	4	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;unclassified_Coprococcus
ASV0261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Bacillales_A;Planococcaceae;unclassified_Planococcaceae
ASV0262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Anaerostipes;unclassified_Anaerostipes
ASV0263	0	0	0	0	1	0	16	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	92	3	17	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	16	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Oliverpabstia;Oliverpabstia_faecicola
ASV0265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;Alistipes_onderdonkii
ASV0271	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Dysosmobacter;Dysosmobacter_sp001916835
ASV0288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;unclassified_Oscillospiraceae
ASV0293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;unclassified_Oscillospirales
ASV0296	6	10	15	28	4	12	5	2	10	9	27	68	15	14	13	69	109	70	72	23	37	9	9	1	0	0	11	15	7	9	4	7	10	10	7	2	11	14	5	13	9	0	11	30	18	20	15	0	0	2	7	18	0	12	7	5	4	22	27	74	22	6	4	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Ventrimonas;unclassified_Ventrimonas
ASV0300	6	8	8	11	0	6	37	7	13	0	0	0	0	0	7	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	6	20	8	0	10	0	0	0	4	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Agathobaculum;Agathobaculum_butyriciproducens
ASV0301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0309	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;unclassified_Oscillospiraceae
ASV0312	0	12	0	22	2	17	10	9	17	16	26	42	56	19	0	27	51	34	48	16	33	23	14	1	0	6	6	0	0	0	0	0	0	3	3	0	12	22	9	8	14	5	13	15	12	67	47	0	0	0	0	0	0	24	18	3	0	11	12	55	26	17	27	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;UBA3402;UBA3402_sp003478355
ASV0315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	22	35	13	86	52	13	17	9	119	421	145	184	223	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0317	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Limivivens;Limivivens_sp900066135
ASV0318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;unclassified_Alistipes
ASV0321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;unclassified_Clostridia
ASV0326	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	3	3	2	5	0	1	17	0	5	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	3	0	0	0	0	1	0	0	0	0	2	1	0	0	3	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_sp905206915
ASV0335	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Choladocola;Choladocola_sp003481535
ASV0339	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter_A;Mediterraneibacter_A_butyricigenes
ASV0342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	4	0	1	0	1	3	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	2	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Negativicoccaceae;Negativicoccus;Negativicoccus_massiliensis
ASV0344	2	0	1	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0346	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	4	0	0	1	0	1	0	7	7	0	5	0	0	1	1	5	4	2	2	5	3	0	2	0	0	2	1	2	0	0	4	0	3	5	0	0	0	0	0	0	0	6	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;UBA932;Cryptobacteroides;Cryptobacteroides_sp000435075
ASV0351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_caecimuris
ASV0364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	5	3	6	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;unclassified_Bacteroidales
ASV0365	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0373	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;unclassified_Anaerovoracaceae
ASV0378	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;unclassified_Clostridium
ASV0389	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Scatomonas;Scatomonas_sp003481995
ASV0390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;Akkermansia_muciniphila
ASV0393	0	1	0	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Erysipelatoclostridium;Erysipelatoclostridium_merdavium
ASV0394	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;An92;An92_sp900199495
ASV0398	0	5	0	8	3	2	2	1	4	2	5	11	8	4	0	2	16	7	8	7	9	4	4	0	0	2	0	0	0	0	0	0	0	0	2	0	7	1	4	0	2	0	2	3	0	22	14	0	2	0	0	0	0	8	4	0	2	0	7	12	11	0	17	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;UBA3402;UBA3402_sp003478355
ASV0401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Clostridium_A;Clostridium_A_leptum
ASV0413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Butyricicoccaceae;Pseudobutyricicoccus;unclassified_Pseudobutyricicoccus
ASV0417	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Limivivens;Limivivens_sp900543575
ASV0423	12	3	6	12	11	15	11	8	3	17	26	40	3	12	22	26	47	22	42	14	11	0	1	77	2	24	30	43	24	46	57	38	41	26	24	11	27	25	16	3	5	0	4	24	15	4	2	2	11	19	53	42	0	35	18	0	4	5	23	52	2	0	2	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Eubacterium_G;Eubacterium_G_sp000434315
ASV0429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_pectinovora
ASV0439	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified_Enterobacteriaceae
ASV0442	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	3	4	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;JAGTTR01;JAGTTR01_sp018223385
ASV0444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea_A;unclassified_Dorea_A
ASV0448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Lawsonibacter;unclassified_Lawsonibacter
ASV0469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	17	5	11	5	8	7	0	9	0	7	9	0	15	0	2	6	4	0	5	1	6	0	0	0	5	2	4	7	7	22	2	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	4	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruthenibacterium;Ruthenibacterium_merdipullorum
ASV0515	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_nordii
ASV0516	67	2	10	0	5	0	0	1	0	13	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	25	0	27	0	74	107	40	31	0	9	4	0	0	0	0	1	0	0	0	0	0	0	0	13	97	9	0	3	0	4	0	0	0	0	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium_neonatale
ASV0517	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified_Streptococcus
